Learners,Measures,synapse,xerces,tomcat,xalan,camel,prop,ant,arc,poi,ivy,velocity,redaktor,log4j,jedit
KNN,False_alarm,0.12 / 0.06,0.33 / 0.13,0.00 / 0.00,1.00 / 1.00,0.00 / 0.00,0.00 / 0.00,0.07 / 0.05,0.00 / 0.00,0.31 / 0.13,0.00 / 0.00,0.07 / 0.13,0.00 / 0.00,1.00 / 0.00,0.00 / 0.00
SVM,False_alarm,0.12 / 0.12,0.19 / 0.08,0.01 / 0.03,0.00 / 1.00,0.00 / 0.00,0.00 / 0.00,0.03 / 0.03,0.00 / 0.00,0.25 / 0.12,0.00 / 0.03,0.13 / 0.13,0.00 / 0.00,1.00 / 0.00,0.00 / 0.00
NB,False_alarm,0.18 / 0.18,0.07 / 0.07,0.09 / 0.04,0.00 / 1.00,0.03 / 0.09,0.41 / 0.10,0.12 / 0.06,0.37 / 0.24,0.12 / 0.12,0.10 / 0.07,0.07 / 0.07,0.79 / 0.20,0.00 / 0.50,0.00 / 0.02
RF,False_alarm,0.12 / 0.12,0.20 / 0.13,0.00 / 0.01,0.00 / 1.00,0.00 / 0.00,0.02 / 0.03,0.05 / 0.04,0.00 / 0.05,0.25 / 0.12,0.00 / 0.03,0.13 / 0.13,0.00 / 0.07,1.00 / 0.50,0.00 / 0.00
LR,False_alarm,0.12 / 0.12,0.20 / 0.13,0.01 / 0.03,1.00 / 0.00,0.00 / 0.00,0.00 / 0.00,0.05 / 0.04,0.00 / 0.00,0.31 / 0.12,0.00 / 0.03,0.13 / 0.07,0.00 / 0.07,1.00 / 0.00,0.00 / 0.00
DT,False_alarm,0.21 / 0.12,0.19 / 0.13,0.08 / 0.05,0.00 / 1.00,0.00 / 0.00,0.07 / 0.05,0.15 / 0.07,0.00 / 0.14,0.30 / 0.12,0.07 / 0.13,0.20 / 0.07,0.07 / 0.13,0.75 / 0.50,0.00 / 0.00
KNN,Recall,0.44 / 0.22,0.93 / 0.07,0.00 / 0.00,1.00 / 0.01,0.00 / 0.00,0.00 / 0.00,0.38 / 0.18,0.00 / 0.00,0.82 / 0.11,0.00 / 0.25,0.25 / 0.25,0.00 / 0.00,1.00 / 0.00,0.00 / 0.00
SVM,Recall,0.44 / 0.25,0.93 / 0.05,0.14 / 0.12,1.00 / 0.01,0.00 / 0.00,0.00 / 0.00,0.38 / 0.13,0.00 / 0.33,0.79 / 0.10,0.25 / 0.25,0.50 / 0.14,0.33 / 0.33,1.00 / 0.00,0.00 / 0.00
NB,Recall,0.53 / 0.18,0.57 / 0.11,0.38 / 0.21,0.87 / 0.05,0.50 / 1.00,0.67 / 0.33,0.53 / 0.15,0.67 / 0.67,0.32 / 0.12,0.25 / 0.25,0.25 / 0.25,1.00 / 0.00,0.47 / 0.12,0.00 / 0.50
RF,Recall,0.50 / 0.25,0.97 / 0.04,0.12 / 0.25,1.00 / 0.00,0.00 / 0.00,0.17 / 0.19,0.41 / 0.22,0.00 / 0.33,0.86 / 0.11,0.25 / 0.25,0.50 / 0.25,0.50 / 0.33,1.00 / 0.05,0.00 / 0.00
LR,Recall,0.44 / 0.22,0.93 / 0.05,0.20 / 0.12,1.00 / 0.01,0.00 / 0.00,0.00 / 0.00,0.39 / 0.16,0.00 / 0.33,0.82 / 0.11,0.25 / 0.25,0.46 / 0.20,0.42 / 0.33,1.00 / 0.01,0.00 / 0.00
