Learners,Measures,synapse,xerces,tomcat,xalan,camel,prop,ant,arc,poi,ivy,velocity,redaktor,log4j,jedit
KNN,False_alarm,0.23 / 0.12,0.27 / 0.11,0.22 / 0.05,0.00 / 1.00,0.03 / 0.21,0.25 / 0.09,0.22 / 0.07,0.24 / 0.20,0.19 / 0.12,0.22 / 0.12,0.27 / 0.15,0.27 / 0.21,0.50 / 1.00,0.16 / 0.23
SVM,False_alarm,0.18 / 0.18,0.13 / 0.13,0.18 / 0.06,0.00 / 1.00,0.00 / 0.21,0.29 / 0.10,0.16 / 0.07,0.24 / 0.14,0.19 / 0.12,0.17 / 0.10,0.20 / 0.20,0.13 / 0.13,0.50 / 1.00,0.15 / 0.23
NB,False_alarm,0.18 / 0.18,0.13 / 0.13,0.13 / 0.06,0.00 / 1.00,0.09 / 0.18,0.65 / 0.12,0.15 / 0.09,0.52 / 0.19,0.12 / 0.12,0.13 / 0.12,0.13 / 0.13,0.67 / 0.20,0.00 / 0.50,0.00 / 0.09
RF,False_alarm,0.12 / 0.12,0.19 / 0.07,0.08 / 0.04,0.00 / 1.00,0.00 / 0.00,0.05 / 0.04,0.09 / 0.05,0.05 / 0.14,0.31 / 0.19,0.08 / 0.09,0.13 / 0.13,0.07 / 0.13,1.00 / 0.50,0.00 / 0.04
LR,False_alarm,0.18 / 0.18,0.13 / 0.13,0.18 / 0.06,0.00 / 1.00,0.00 / 0.18,0.30 / 0.10,0.21 / 0.09,0.20 / 0.14,0.25 / 0.13,0.16 / 0.10,0.20 / 0.13,0.13 / 0.20,0.50 / 1.00,0.11 / 0.20
DT,False_alarm,0.18 / 0.18,0.20 / 0.13,0.11 / 0.04,0.00 / 1.00,0.00 / 0.00,0.09 / 0.07,0.12 / 0.07,0.10 / 0.15,0.44 / 0.19,0.13 / 0.12,0.20 / 0.09,0.07 / 0.13,0.50 / 0.50,0.00 / 0.05
KNN,Recall,0.67 / 0.22,0.79 / 0.07,0.57 / 0.22,0.88 / 0.04,0.25 / 1.00,0.57 / 0.28,0.71 / 0.19,0.50 / 0.33,0.71 / 0.11,0.75 / 0.25,0.57 / 0.20,0.50 / 0.33,0.53 / 0.19,1.00 / 1.00
SVM,Recall,0.56 / 0.22,0.86 / 0.09,0.62 / 0.25,0.97 / 0.03,0.00 / 1.00,0.57 / 0.28,0.64 / 0.19,0.50 / 0.33,0.75 / 0.08,0.50 / 0.25,0.62 / 0.25,0.50 / 0.33,0.74 / 0.16,1.00 / 1.00
NB,Recall,0.56 / 0.31,0.61 / 0.14,0.57 / 0.21,0.91 / 0.04,0.50 / 1.00,0.86 / 0.29,0.59 / 0.18,0.67 / 0.50,0.39 / 0.13,0.50 / 0.25,0.38 / 0.18,1.00 / 0.33,0.53 / 0.16,0.00 / 0.62
RF,Recall,0.41 / 0.22,0.95 / 0.03,0.38 / 0.25,1.00 / 0.00,0.00 / 0.12,0.29 / 0.27,0.44 / 0.18,0.33 / 0.50,0.86 / 0.07,0.25 / 0.25,0.38 / 0.25,0.50 / 0.33,0.90 / 0.06,0.00 / 1.00
LR,Recall,0.62 / 0.25,0.80 / 0.09,0.62 / 0.25,0.96 / 0.03,0.00 / 1.00,0.57 / 0.28,0.69 / 0.16,0.67 / 0.33,0.75 / 0.10,0.50 / 0.25,0.62 / 0.25,0.50 / 0.33,0.74 / 0.16,1.00 / 1.00
DT,Recall,0.44 / 0.22,0.95 / 0.07,0.38 / 0.25,1.00 / 0.01,0.00 / 0.00,0.29 / 0.26,0.41 / 0.17,0.33 / 0.50,0.84 / 0.11,0.25 / 0.25,0.38 / 0.21,0.33 / 0.33,0.90 / 0.11,0.00 / 1.00
KNN,Precision,0.58 / 0.17,0.91 / 0.04,0.20 / 0.08,1.00 / 0.01,0.04 / 0.12,0.20 / 0.08,0.48 / 0.10,0.17 / 0.14,0.86 / 0.08,0.30 / 0.11,0.50 / 0.16,0.20 / 0.15,0.92 / 0.12,0.07 / 0.09
SVM,Precision,0.60 / 0.22,0.95 / 0.04,0.27 / 0.09,1.00 / 0.01,0.00 / 0.11,0.18 / 0.08,0.52 / 0.11,0.21 / 0.18,0.88 / 0.08,0.29 / 0.20,0.60 / 0.17,0.40 / 0.25,0.94 / 0.08,0.07 / 0.09
NB,Precision,0.60 / 0.20,0.93 / 0.05,0.30 / 0.13,1.00 / 0.01,0.11 / 0.17,0.12 / 0.03,0.50 / 0.10,0.15 / 0.08,0.85 / 0.13,0.29 / 0.20,0.60 / 0.35,0.19 / 0.06,1.00 / 0.08,0.00 / 0.04
RF,Precision,0.63 / 0.33,0.93 / 0.03,0.36 / 0.16,1.00 / 0.01,0.00 / 0.04,0.40 / 0.25,0.58 / 0.15,0.25 / 0.43,0.82 / 0.08,0.33 / 0.25,0.60 / 0.25,0.50 / 0.67,0.94 / 0.05,0.00 / 0.25
LR,Precision,0.61 / 0.21,0.95 / 0.05,0.26 / 0.08,1.00 / 0.01,0.00 / 0.14,0.17 / 0.08,0.47 / 0.11,0.25 / 0.17,0.85 / 0.07,0.29 / 0.17,0.61 / 0.25,0.33 / 0.30,0.94 / 0.08,0.07 / 0.11
DT,Precision,0.60 / 0.21,0.93 / 0.04,0.25 / 0.15,1.00 / 0.01,0.00 / 0.00,0.29 / 0.23,0.46 / 0.15,0.25 / 0.40,0.78 / 0.07,0.20 / 0.19,0.56 / 0.23,0.50 / 0.36,0.94 / 0.01,0.00 / 0.25
KNN,F_score,0.63 / 0.17,0.84 / 0.06,0.29 / 0.12,0.93 / 0.02,0.07 / 0.22,0.29 / 0.12,0.57 / 0.12,0.25 / 0.20,0.77 / 0.09,0.43 / 0.15,0.53 / 0.17,0.29 / 0.20,0.67 / 0.16,0.12 / 0.17
SVM,F_score,0.59 / 0.20,0.90 / 0.05,0.39 / 0.13,0.98 / 0.02,0.00 / 0.20,0.29 / 0.12,0.57 / 0.11,0.30 / 0.22,0.81 / 0.07,0.39 / 0.22,0.61 / 0.18,0.44 / 0.24,0.82 / 0.09,0.12 / 0.17
NB,F_score,0.57 / 0.20,0.74 / 0.09,0.40 / 0.14,0.95 / 0.02,0.20 / 0.29,0.22 / 0.05,0.56 / 0.11,0.25 / 0.12,0.52 / 0.13,0.36 / 0.22,0.40 / 0.23,0.31 / 0.10,0.69 / 0.11,0.00 / 0.08
RF,F_score,0.51 / 0.22,0.94 / 0.03,0.36 / 0.17,0.99 / 0.01,0.00 / 0.06,0.31 / 0.24,0.51 / 0.13,0.33 / 0.44,0.83 / 0.07,0.33 / 0.19,0.45 / 0.24,0.50 / 0.33,0.92 / 0.05,0.00 / 0.40
LR,F_score,0.61 / 0.15,0.87 / 0.06,0.38 / 0.11,0.98 / 0.01,0.00 / 0.25,0.26 / 0.10,0.56 / 0.10,0.33 / 0.26,0.80 / 0.07,0.40 / 0.21,0.62 / 0.20,0.40 / 0.32,0.82 / 0.10,0.13 / 0.20
DT,F_score,0.50 / 0.20,0.93 / 0.03,0.30 / 0.16,0.99 / 0.01,0.00 / 0.00,0.27 / 0.24,0.43 / 0.13,0.29 / 0.41,0.81 / 0.06,0.25 / 0.19,0.46 / 0.21,0.40 / 0.39,0.92 / 0.06,0.00 / 0.40
KNN,Accuracy,0.73 / 0.10,0.78 / 0.07,0.77 / 0.06,0.87 / 0.04,0.31 / 0.79,0.73 / 0.08,0.76 / 0.06,0.68 / 0.17,0.73 / 0.08,0.78 / 0.11,0.65 / 0.14,0.62 / 0.23,0.52 / 0.19,0.69 / 0.80
SVM,Accuracy,0.73 / 0.12,0.86 / 0.07,0.81 / 0.06,0.97 / 0.03,0.00 / 0.76,0.69 / 0.10,0.79 / 0.06,0.75 / 0.16,0.77 / 0.07,0.80 / 0.11,0.74 / 0.12,0.78 / 0.16,0.71 / 0.13,0.71 / 0.80
NB,Accuracy,0.73 / 0.15,0.68 / 0.09,0.85 / 0.05,0.91 / 0.04,0.72 / 0.85,0.40 / 0.11,0.78 / 0.05,0.50 / 0.17,0.56 / 0.09,0.81 / 0.11,0.70 / 0.11,0.39 / 0.14,0.56 / 0.13,0.00 / 0.53
RF,Accuracy,0.73 / 0.12,0.91 / 0.04,0.88 / 0.04,0.99 / 0.01,0.00 / 0.21,0.88 / 0.05,0.81 / 0.05,0.79 / 0.87,0.78 / 0.07,0.86 / 0.09,0.70 / 0.09,0.86 / 0.11,0.86 / 0.09,0.00 / 0.94
LR,Accuracy,0.73 / 0.10,0.82 / 0.07,0.80 / 0.05,0.96 / 0.02,0.00 / 0.80,0.68 / 0.09,0.76 / 0.07,0.75 / 0.14,0.76 / 0.08,0.80 / 0.10,0.74 / 0.15,0.78 / 0.17,0.71 / 0.14,0.73 / 0.84
DT,Accuracy,0.69 / 0.12,0.90 / 0.05,0.85 / 0.03,0.99 / 0.02,0.00 / 0.00,0.85 / 0.07,0.76 / 0.05,0.79 / 0.83,0.75 / 0.08,0.80 / 0.12,0.70 / 0.11,0.83 / 0.18,0.85 / 0.12,0.00 / 0.93
