wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
16,2,0,7,35,58,0,7,15,1.002380952,460,0.071428571,1,0.580645161,0.260416667,1,3,26,22,4.0625,1
25,2,0,10,73,226,0,10,20,0.8875,436,0.9,2,0.43902439,0.24,1,2,16.04,7,1.56,1
29,1,0,24,115,356,6,19,11,0.992277992,1589,0,1,0,0.163265306,0,0,52.51724138,18,3.2069,1
5,2,0,2,18,8,1,1,5,0.75,88,0.5,0,0.764705882,0.45,1,2,15.8,1,0.8,1
8,3,0,11,18,8,7,4,6,0.857142857,116,0.333333333,0,0.871794872,0.541666667,2,5,13.125,3,1,1
20,2,0,8,43,82,3,6,16,0.837320574,334,0.181818182,1,0.514285714,0.2,1,2,15.15,6,1.35,1
6,2,0,5,24,3,0,5,6,0.8,239,1,0,0.615384615,0.444444444,0,0,38.16666667,6,1.6667,1
6,1,0,14,21,0,12,2,5,0.88,286,0.2,0,0,0.466666667,0,0,45,6,3,1
18,1,0,62,55,99,52,11,12,0.885154062,395,0.476190476,4,0,0.209150327,0,0,19.77777778,5,1.5556,1
6,2,0,24,9,0,24,1,4,0.2,146,0,7,0.666666667,0.45,0,0,22.16666667,9,3.3333,1
7,2,2,25,15,21,25,3,4,1,47,0.5,0,0.903846154,0.291666667,1,1,5.428571429,1,0.7143,1
3,1,0,6,9,0,5,1,3,0.833333333,41,0.666666667,0,0,0.666666667,0,0,11.66666667,2,1,1
15,2,0,9,43,19,1,9,15,0.821428571,279,0,3,0.5625,0.255555556,1,2,17.2,5,1.2667,1
55,1,1,65,90,831,58,10,48,0.766666667,733,0.7,4,0,0.143874644,0,0,12.14545455,5,2.0545,1
8,2,0,10,16,18,6,4,7,0.875,103,0.75,1,0.571428571,0.5,0,0,10.875,3,1,1
17,2,0,11,74,34,1,10,12,0.818181818,592,0.727272727,2,0.423076923,0.166666667,2,4,33.17647059,2,0.9412,1
17,2,0,8,30,114,1,7,13,0.828125,200,1,0,0.642857143,0.3625,1,1,10.29411765,4,0.8235,1
10,3,0,8,42,0,0,8,5,0.866666667,435,0.2,1,0.825,0.311111111,1,1,41,6,1.6,1
20,1,12,27,31,140,18,9,19,0.879699248,175,1,5,0,0.2,0,0,7.4,4,1.35,1
15,1,0,19,60,103,16,5,12,0.918367347,760,0,0,0,0.160714286,0,0,49.2,11,3.2,1
4,4,0,3,15,4,2,1,4,0.333333333,80,0,0,0.953488372,0.357142857,1,3,18.75,2,0.75,1
18,1,0,35,79,135,19,18,9,0.966911765,762,0.1875,1,0,0.277777778,0,0,40.44444444,10,2.6667,1
7,1,0,2,26,17,0,2,2,0.666666667,131,0,1,0,0.277777778,0,0,17.42857143,2,1,1
3,3,0,1,7,1,1,0,3,0.5,20,1,0,0.951219512,0.444444444,1,3,5.333333333,1,0.6667,1
5,4,0,3,16,8,2,1,4,0.875,215,1,0,0.953488372,0.357142857,1,3,41.6,9,2,1
14,2,0,9,63,27,1,8,7,0.752136752,530,0.777777778,2,0.47826087,0.184615385,2,4,36.21428571,2,1,1
21,2,0,6,45,150,0,6,17,0.78125,279,1,0,0.473684211,0.295238095,1,2,11.9047619,2,1.0952,1
